ACWO_1,ACWO_2,ACWO_3,ACWO_4,ACWO_5,ACWO_6,ADMO_1,ADMO_2,ADMO_3,ADMO_4,ADMO_5,ADMO_6,ADRR_1,ADRR_2,ADRR_3,ADRR_4,ADRR_5,ADRR_6,CSO_1,CSO_2,CSO_3,CSO_4,CSO_5,CSO_6,HTB_1,HTB_2,HTB_3,HTB_4,HTB_5,HTB_6,ITP_1,ITP_2,ITP_3,ITP_4,ITP_5,ITP_6,PPL_1,PPL_2,PPL_3,PPL_4,PPL_5,PPL_6,PS_1,PS_2,PS_3,PS_4,PS_5,PS_6,RRR_1,RRR_2,RRR_3,RRR_4,RRR_5,RRR_6,TGA_1,TGA_2,TGA_3,TGA_4,TGA_5,TGA_6,Abnormal
0.0,0.0,0.0,0.0,0.0,0.0,1306.0,1700.0,1853.0,2351.0,1440.0,1412.0,444.0,493.0,498.0,345.0,386.0,503.0,29754.0,29754.0,29754.0,29754.0,29754.0,29754.0,54.0,51.0,50.0,50.0,48.0,43.0,2795.0,2795.0,2395.0,2395.0,2370.0,2395.0,16100.0,16020.0,16010.0,15820.0,15850.0,15930.0,12271.0,12135.0,11641.0,11787.0,10667.0,10537.0,180.0,180.0,180.0,180.0,180.0,180.0,28059.0,27843.0,27739.0,27695.0,26630.0,26555.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1101.0,1018.0,1368.0,1191.0,1107.0,1741.0,454.0,462.0,459.0,304.0,309.0,453.0,31221.0,31221.0,31221.0,31221.0,31221.0,31221.0,49.0,48.0,48.0,48.0,49.0,49.0,2895.0,2895.0,2895.0,2895.0,2895.0,2895.0,13650.0,13850.0,13650.0,14000.0,13750.0,13750.0,11797.0,11014.0,12216.0,11489.0,11405.0,11889.0,160.0,160.0,160.0,160.0,160.0,160.0,25015.0,24432.0,25434.0,25057.0,24723.0,25207.0,0.0
389.0,0.0,0.0,0.0,0.0,0.0,1368.0,1490.0,1693.0,2062.0,1463.0,1409.0,315.0,317.0,269.0,269.0,624.0,307.0,30901.0,30901.0,30901.0,30901.0,30901.0,30901.0,48.0,49.0,48.0,45.0,44.0,43.0,2895.0,2895.0,2895.0,2895.0,2895.0,2895.0,15050.0,14840.0,15000.0,15250.0,15250.0,15150.0,14640.0,15661.0,15111.0,15030.0,14281.0,14177.0,160.0,160.0,160.0,160.0,160.0,160.0,29258.0,30069.0,29679.0,29848.0,29099.0,28895.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1768.0,1684.0,1639.0,1750.0,2096.0,1830.0,332.0,321.0,209.0,212.0,319.0,329.0,28581.0,28581.0,28581.0,28581.0,28581.0,28581.0,35.0,35.0,36.0,38.0,37.0,39.0,3425.0,3425.0,3425.0,3525.0,3625.0,3295.0,17500.0,17360.0,17330.0,17210.0,17230.0,17090.0,7092.0,6693.0,7361.0,7542.0,7828.0,7503.0,180.0,180.0,180.0,180.0,180.0,180.0,23650.0,23111.0,23749.0,23710.0,23916.0,23781.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1312.0,1601.0,1361.0,1319.0,1320.0,1891.0,274.0,295.0,293.0,293.0,246.0,249.0,31262.0,31262.0,31262.0,31262.0,31262.0,31262.0,49.0,51.0,52.0,49.0,52.0,51.0,2945.0,2945.0,2945.0,2945.0,2945.0,2945.0,15610.0,15470.0,15430.0,15490.0,15340.0,15200.0,10251.0,10219.0,10345.0,10416.0,10417.0,10986.0,180.0,180.0,180.0,180.0,180.0,180.0,25399.0,25227.0,25313.0,25444.0,25295.0,25724.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1639.0,1742.0,1173.0,1312.0,1601.0,1361.0,246.0,248.0,286.0,274.0,295.0,293.0,31262.0,31262.0,31262.0,31262.0,31262.0,31262.0,48.0,48.0,46.0,45.0,46.0,47.0,2720.0,2995.0,2995.0,2995.0,2995.0,2995.0,16000.0,16100.0,16190.0,16250.0,16110.0,16100.0,10235.0,9995.0,9053.0,8883.0,9727.0,10356.0,180.0,180.0,180.0,180.0,180.0,180.0,25998.0,25583.0,24731.0,24621.0,25325.0,25944.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1469.0,1661.0,1991.0,1131.0,978.0,1674.0,317.0,316.0,312.0,249.0,252.0,316.0,30239.0,30239.0,30239.0,30239.0,30239.0,30239.0,72.0,71.0,72.0,72.0,70.0,75.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,15230.0,15150.0,15190.0,15500.0,15500.0,15750.0,12613.0,12634.0,12294.0,10928.0,10278.0,10928.0,160.0,160.0,160.0,160.0,160.0,160.0,26681.0,26622.0,26322.0,25266.0,24616.0,25516.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1157.0,926.0,890.0,1084.0,822.0,910.0,247.0,253.0,384.0,404.0,404.0,400.0,30615.0,30615.0,30615.0,30615.0,30615.0,30615.0,63.0,64.0,64.0,66.0,67.0,68.0,1295.0,1295.0,1295.0,1295.0,995.0,995.0,14500.0,14560.0,14510.0,14620.0,14800.0,14920.0,11564.0,10673.0,10732.0,11150.0,10123.0,9963.0,160.0,160.0,160.0,160.0,160.0,160.0,27232.0,26401.0,26410.0,26938.0,26391.0,26351.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1626.0,1859.0,1995.0,2325.0,2261.0,1760.0,368.0,312.0,454.0,449.0,458.0,309.0,30578.0,30578.0,30578.0,30578.0,30578.0,30578.0,52.0,51.0,51.0,52.0,52.0,51.0,3425.0,3425.0,3425.0,3425.0,3425.0,3425.0,13880.0,13790.0,13750.0,13750.0,14000.0,13780.0,14669.0,13936.0,14089.0,14219.0,13661.0,13285.0,180.0,180.0,180.0,180.0,180.0,180.0,27607.0,26784.0,26897.0,27027.0,26719.0,26123.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2105.0,1279.0,1563.0,1665.0,1442.0,1642.0,308.0,311.0,436.0,430.0,434.0,443.0,31311.0,31311.0,31311.0,31311.0,31311.0,31311.0,38.0,38.0,37.0,38.0,39.0,41.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,17490.0,17470.0,17320.0,17310.0,17250.0,16960.0,14066.0,13068.0,13238.0,13238.0,12943.0,13267.0,180.0,180.0,180.0,180.0,180.0,180.0,30414.0,29396.0,29416.0,29406.0,29051.0,29085.0,0.0
0.0,0.0,0.0,344.0,0.0,0.0,2432.0,2706.0,2706.0,2291.0,2083.0,2046.0,452.0,454.0,340.0,347.0,465.0,465.0,30471.0,30471.0,30471.0,30471.0,30471.0,30471.0,53.0,46.0,48.0,49.0,49.0,43.0,2745.0,2745.0,2745.0,2745.0,2745.0,2745.0,14760.0,14780.0,14720.0,14740.0,14680.0,14900.0,14000.0,14381.0,14449.0,13205.0,13537.0,13167.0,160.0,160.0,160.0,160.0,160.0,160.0,28478.0,28879.0,28887.0,27663.0,27935.0,27785.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,648.0,612.0,1066.0,968.0,664.0,532.0,270.0,275.0,409.0,408.0,407.0,415.0,31704.0,31704.0,31704.0,31704.0,31704.0,31704.0,66.0,65.0,64.0,64.0,63.0,67.0,3425.0,3425.0,3625.0,3625.0,3625.0,3625.0,14500.0,14250.0,14250.0,14250.0,14090.0,14090.0,10890.0,10604.0,10927.0,10595.0,10731.0,10491.0,160.0,160.0,160.0,160.0,160.0,160.0,24428.0,23892.0,24015.0,23683.0,23659.0,23419.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1345.0,1240.0,1138.0,1645.0,1145.0,1283.0,216.0,335.0,335.0,335.0,335.0,335.0,30038.0,30038.0,30038.0,30038.0,30038.0,30038.0,45.0,44.0,44.0,44.0,38.0,38.0,2788.0,2788.0,2788.0,2788.0,2788.0,2788.0,17480.0,17870.0,17870.0,17670.0,17500.0,17000.0,11588.0,10833.0,10417.0,11256.0,10681.0,11704.0,180.0,180.0,180.0,180.0,180.0,180.0,28763.0,28398.0,27982.0,28621.0,27876.0,28399.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1496.0,1715.0,1514.0,1772.0,1772.0,1440.0,322.0,328.0,446.0,453.0,445.0,446.0,30471.0,30471.0,30471.0,30471.0,30471.0,30471.0,55.0,53.0,55.0,52.0,48.0,50.0,3795.0,3795.0,3795.0,3795.0,3795.0,3795.0,14400.0,14200.0,14230.0,14490.0,14500.0,14500.0,16055.0,15911.0,15507.0,15413.0,15623.0,15141.0,160.0,160.0,160.0,160.0,160.0,160.0,29123.0,28779.0,28405.0,28571.0,28791.0,28309.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1653.0,2263.0,1593.0,2028.0,2332.0,2063.0,157.0,235.0,235.0,235.0,235.0,235.0,30246.0,30246.0,30246.0,30246.0,30246.0,30246.0,59.0,58.0,59.0,58.0,54.0,52.0,3188.0,3188.0,3188.0,3388.0,3388.0,3388.0,13900.0,14100.0,14180.0,14280.0,14510.0,14650.0,15924.0,15942.0,15374.0,15709.0,15637.0,15078.0,180.0,180.0,180.0,180.0,180.0,180.0,29119.0,29337.0,28849.0,29084.0,29242.0,28823.0,0.0
0.0,0.0,0.0,0.0,0.0,344.0,2930.0,2855.0,2770.0,2107.0,2693.0,2053.0,349.0,336.0,424.0,456.0,458.0,457.0,30501.0,30501.0,30501.0,30501.0,30501.0,30501.0,37.0,37.0,37.0,36.0,33.0,31.0,3425.0,3425.0,3425.0,3425.0,3425.0,3425.0,16300.0,16200.0,16040.0,16060.0,16340.0,16660.0,15327.0,14755.0,14585.0,13464.0,14003.0,13719.0,180.0,180.0,180.0,180.0,180.0,180.0,30685.0,30013.0,29683.0,28582.0,29401.0,29437.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1058.0,1722.0,1222.0,1288.0,1741.0,1539.0,283.0,242.0,246.0,285.0,278.0,284.0,31294.0,31294.0,31294.0,31294.0,31294.0,31294.0,54.0,55.0,54.0,54.0,52.0,53.0,2945.0,2945.0,2945.0,3095.0,3095.0,3095.0,15120.0,15150.0,15150.0,15120.0,15180.0,15250.0,10261.0,10427.0,9327.0,9324.0,10129.0,10518.0,160.0,160.0,160.0,160.0,160.0,160.0,24899.0,25095.0,23995.0,23812.0,24677.0,25136.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1512.0,1489.0,1589.0,1963.0,2033.0,1534.0,401.0,290.0,286.0,404.0,412.0,414.0,28072.0,28072.0,28072.0,28072.0,28072.0,28072.0,61.0,59.0,59.0,59.0,57.0,55.0,3625.0,3625.0,3625.0,3625.0,3525.0,3525.0,14140.0,14150.0,14130.0,14200.0,14290.0,14160.0,8058.0,8172.0,7692.0,7804.0,7197.0,7719.0,160.0,160.0,160.0,160.0,160.0,160.0,21036.0,21160.0,20660.0,20842.0,20425.0,20817.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1888.0,1766.0,1775.0,1689.0,1778.0,1778.0,337.0,221.0,240.0,356.0,346.0,335.0,28076.0,28076.0,28076.0,28076.0,28076.0,28076.0,60.0,61.0,61.0,62.0,62.0,65.0,2225.0,2225.0,2225.0,2225.0,2225.0,2225.0,13900.0,13960.0,13940.0,13960.0,14200.0,14400.0,10405.0,9355.0,9184.0,8894.0,8611.0,8770.0,160.0,160.0,160.0,160.0,160.0,160.0,24543.0,23553.0,23362.0,23092.0,23049.0,23408.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1074.0,1162.0,1366.0,1287.0,1060.0,753.0,335.0,328.0,327.0,333.0,244.0,244.0,30238.0,30238.0,30238.0,30238.0,30238.0,30238.0,69.0,69.0,71.0,73.0,77.0,80.0,2845.0,2845.0,3295.0,3295.0,3295.0,3295.0,15280.0,15400.0,15500.0,16080.0,16200.0,18300.0,15157.0,14880.0,14906.0,13997.0,13500.0,10943.0,160.0,160.0,160.0,160.0,160.0,160.0,30055.0,29898.0,29574.0,29245.0,28868.0,28411.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,999.0,857.0,872.0,1046.0,968.0,899.0,243.0,245.0,388.0,303.0,294.0,300.0,31711.0,31711.0,31711.0,31711.0,31711.0,31711.0,62.0,61.0,62.0,62.0,62.0,64.0,2495.0,2695.0,2695.0,2695.0,2495.0,2695.0,11940.0,11900.0,11950.0,11900.0,11960.0,12000.0,16571.0,16169.0,16361.0,16649.0,16101.0,15937.0,160.0,160.0,160.0,160.0,160.0,160.0,28479.0,27837.0,28079.0,28317.0,28029.0,27705.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1413.0,1317.0,1317.0,1927.0,1761.0,1955.0,196.0,268.0,268.0,268.0,268.0,268.0,29813.0,29813.0,29813.0,29813.0,29813.0,29813.0,63.0,63.0,62.0,61.0,61.0,58.0,2895.0,2895.0,3045.0,3295.0,3095.0,3095.0,13400.0,13290.0,13340.0,13500.0,13070.0,13080.0,15612.0,15234.0,14737.0,15312.0,15229.0,15325.0,160.0,160.0,160.0,160.0,160.0,160.0,28580.0,28092.0,27495.0,27980.0,27667.0,27773.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,872.0,916.0,766.0,502.0,606.0,578.0,384.0,572.0,593.0,582.0,568.0,531.0,29187.0,29187.0,29187.0,29187.0,29187.0,29187.0,77.0,77.0,75.0,72.0,77.0,76.0,2795.0,2795.0,2795.0,2795.0,3095.0,3095.0,16100.0,16260.0,15790.0,15360.0,15570.0,15290.0,11172.0,10698.0,11429.0,11313.0,11413.0,11534.0,160.0,160.0,160.0,160.0,160.0,160.0,26940.0,26626.0,26887.0,26341.0,26351.0,26192.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,619.0,705.0,704.0,1037.0,726.0,1077.0,202.0,301.0,301.0,301.0,301.0,301.0,28842.0,28842.0,28842.0,28842.0,28842.0,28842.0,76.0,75.0,73.0,74.0,76.0,75.0,2988.0,2988.0,2988.0,2988.0,2988.0,2988.0,19200.0,19730.0,18270.0,18570.0,17750.0,17090.0,8972.0,8425.0,9358.0,9210.0,9718.0,10621.0,160.0,160.0,160.0,160.0,160.0,160.0,27647.0,27630.0,27103.0,27255.0,26943.0,27186.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1026.0,1090.0,1039.0,1112.0,1303.0,2002.0,185.0,253.0,253.0,253.0,253.0,253.0,29681.0,29681.0,29681.0,29681.0,29681.0,29681.0,46.0,49.0,50.0,50.0,52.0,50.0,2938.0,2938.0,2938.0,2938.0,2938.0,3288.0,16370.0,16150.0,16020.0,16030.0,15890.0,15870.0,7653.0,7906.0,7379.0,7452.0,7511.0,8176.0,180.0,180.0,180.0,180.0,180.0,180.0,23568.0,23601.0,22944.0,23027.0,22946.0,23241.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,502.0,606.0,578.0,1111.0,642.0,516.0,582.0,568.0,531.0,371.0,402.0,548.0,29187.0,29187.0,29187.0,29187.0,29187.0,29184.0,92.0,91.0,90.0,89.0,89.0,83.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,25000.0,24060.0,23480.0,23150.0,22700.0,21400.0,3329.0,4251.0,4190.0,4873.0,4704.0,5846.0,160.0,160.0,160.0,160.0,160.0,160.0,27497.0,27479.0,26838.0,27191.0,26572.0,26414.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1836.0,2080.0,1778.0,1778.0,2096.0,2072.0,451.0,432.0,435.0,434.0,444.0,309.0,30578.0,30578.0,30578.0,30578.0,30578.0,30578.0,54.0,55.0,55.0,54.0,54.0,51.0,3425.0,3425.0,3425.0,3425.0,3425.0,3425.0,14100.0,13880.0,13750.0,13870.0,13730.0,14050.0,12030.0,12255.0,11432.0,11337.0,11645.0,11528.0,180.0,180.0,180.0,180.0,180.0,180.0,25188.0,25193.0,24240.0,24265.0,24433.0,24636.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,684.0,703.0,725.0,711.0,703.0,762.0,302.0,445.0,463.0,445.0,441.0,454.0,30594.0,30594.0,30594.0,30594.0,30594.0,30594.0,80.0,80.0,82.0,81.0,82.0,79.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,18550.0,18750.0,18750.0,18150.0,17750.0,16570.0,12222.0,11541.0,11220.0,12144.0,12332.0,13321.0,160.0,160.0,160.0,160.0,160.0,160.0,30140.0,29659.0,29338.0,29662.0,29450.0,29259.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1067.0,1437.0,863.0,879.0,918.0,688.0,455.0,406.0,407.0,405.0,431.0,291.0,29591.0,29591.0,29591.0,29591.0,29591.0,29591.0,73.0,73.0,74.0,71.0,71.0,69.0,2695.0,2695.0,2695.0,2695.0,2695.0,3070.0,13820.0,13900.0,13880.0,13660.0,13400.0,13620.0,12157.0,11717.0,11101.0,12753.0,13036.0,12705.0,160.0,160.0,160.0,160.0,160.0,160.0,25745.0,25385.0,24749.0,26181.0,26204.0,25718.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,637.0,981.0,884.0,694.0,784.0,725.0,202.0,301.0,301.0,301.0,301.0,301.0,28842.0,28842.0,28842.0,28166.0,28842.0,28842.0,82.0,86.0,88.0,85.0,84.0,78.0,2988.0,2988.0,2988.0,2988.0,2988.0,2788.0,18200.0,18900.0,19600.0,19240.0,18740.0,18500.0,10200.0,9492.0,7753.0,7596.0,8515.0,8398.0,160.0,160.0,160.0,160.0,160.0,160.0,27875.0,27867.0,26828.0,26311.0,26730.0,26573.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1496.0,1748.0,1314.0,1314.0,1280.0,1386.0,385.0,221.0,227.0,370.0,370.0,349.0,28083.0,28083.0,28083.0,28083.0,28083.0,28083.0,65.0,65.0,64.0,67.0,66.0,66.0,2655.0,2655.0,2655.0,2655.0,2655.0,3095.0,14410.0,14500.0,14600.0,15000.0,14500.0,14420.0,12083.0,12550.0,11263.0,11007.0,11323.0,13048.0,160.0,160.0,160.0,160.0,160.0,160.0,26301.0,26858.0,25671.0,25815.0,25631.0,26836.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1822.0,2375.0,1830.0,2035.0,2097.0,2013.0,491.0,484.0,486.0,327.0,334.0,457.0,27867.0,27867.0,27867.0,27867.0,27867.0,27867.0,70.0,67.0,70.0,72.0,68.0,68.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,15250.0,15250.0,15750.0,15570.0,15180.0,14970.0,13182.0,13576.0,12004.0,12389.0,12630.0,12508.0,160.0,160.0,160.0,160.0,160.0,160.0,27900.0,28294.0,27222.0,27427.0,27278.0,26946.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1144.0,1201.0,840.0,814.0,1058.0,1013.0,196.0,270.0,270.0,270.0,270.0,270.0,29903.0,29903.0,29903.0,29903.0,29903.0,29903.0,54.0,53.0,52.0,52.0,49.0,46.0,2395.0,2395.0,2395.0,2395.0,2195.0,2195.0,13500.0,12750.0,12860.0,12920.0,12590.0,12930.0,12161.0,12564.0,11463.0,11171.0,11337.0,10440.0,160.0,160.0,160.0,160.0,160.0,160.0,25729.0,25382.0,24391.0,24159.0,24195.0,23638.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,911.0,1106.0,964.0,1237.0,841.0,1301.0,257.0,258.0,291.0,296.0,296.0,298.0,31294.0,31294.0,31294.0,31294.0,31294.0,31294.0,62.0,62.0,63.0,66.0,66.0,67.0,2895.0,2895.0,2895.0,2895.0,2895.0,2895.0,14990.0,14910.0,14990.0,15460.0,15200.0,15160.0,7793.0,7468.0,7432.0,7078.0,6715.0,7269.0,160.0,160.0,160.0,160.0,160.0,160.0,22351.0,21946.0,21990.0,22106.0,21483.0,21997.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1517.0,1587.0,1676.0,1994.0,1380.0,1628.0,318.0,453.0,456.0,428.0,442.0,448.0,31077.0,31077.0,31077.0,31077.0,31077.0,31077.0,42.0,42.0,44.0,45.0,47.0,46.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,15810.0,15910.0,16000.0,16000.0,15600.0,15360.0,14879.0,14317.0,14201.0,14112.0,13955.0,14199.0,180.0,180.0,180.0,180.0,180.0,180.0,30077.0,29615.0,29589.0,29500.0,28943.0,28947.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1401.0,1112.0,1166.0,1253.0,1097.0,1126.0,434.0,379.0,380.0,431.0,429.0,421.0,30244.0,30244.0,30244.0,29760.0,29760.0,29760.0,75.0,73.0,72.0,69.0,70.0,70.0,3120.0,3120.0,3120.0,3120.0,3295.0,3295.0,15030.0,14850.0,15010.0,15050.0,15150.0,15020.0,15446.0,14302.0,13378.0,12956.0,12768.0,12785.0,160.0,160.0,160.0,160.0,160.0,160.0,29819.0,28495.0,27731.0,27349.0,27086.0,26973.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,947.0,640.0,650.0,844.0,570.0,898.0,319.0,253.0,320.0,317.0,255.0,247.0,30281.0,30281.0,30281.0,30281.0,30281.0,30281.0,81.0,82.0,83.0,84.0,85.0,84.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,19290.0,20750.0,20250.0,21250.0,21800.0,21300.0,11979.0,9837.0,9804.0,8842.0,7881.0,8562.0,160.0,160.0,160.0,160.0,160.0,160.0,30437.0,29755.0,29222.0,29260.0,28849.0,29030.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1366.0,1415.0,1204.0,1089.0,1514.0,1514.0,273.0,421.0,389.0,394.0,397.0,398.0,28074.0,28074.0,28074.0,28074.0,28074.0,28074.0,74.0,75.0,74.0,72.0,71.0,69.0,2595.0,2595.0,2595.0,2795.0,2795.0,2795.0,14750.0,14750.0,14500.0,14360.0,14070.0,13880.0,5107.0,4626.0,5120.0,4978.0,5543.0,5751.0,180.0,180.0,180.0,180.0,180.0,180.0,19745.0,19264.0,19508.0,19026.0,19301.0,19319.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,999.0,1561.0,2026.0,1836.0,1810.0,2189.0,441.0,316.0,319.0,438.0,442.0,443.0,31196.0,31196.0,31196.0,31196.0,31196.0,31196.0,62.0,63.0,61.0,57.0,54.0,53.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,14210.0,14070.0,14130.0,14230.0,14330.0,14450.0,15159.0,15257.0,15166.0,15524.0,15257.0,15275.0,160.0,160.0,160.0,160.0,160.0,160.0,28737.0,28695.0,28664.0,29122.0,28955.0,29093.0,0.0
860.0,0.0,0.0,0.0,0.0,0.0,2701.0,2971.0,2412.0,1800.0,2006.0,2377.0,426.0,408.0,329.0,323.0,410.0,407.0,29539.0,29539.0,29539.0,29539.0,29539.0,29539.0,47.0,45.0,47.0,46.0,44.0,47.0,3395.0,3395.0,3395.0,3395.0,3395.0,3395.0,15100.0,15000.0,14730.0,14830.0,14970.0,14580.0,12966.0,14197.0,13596.0,12650.0,12468.0,12995.0,160.0,160.0,160.0,160.0,160.0,160.0,27134.0,28265.0,27394.0,26548.0,26506.0,26643.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2040.0,2040.0,2194.0,1543.0,1149.0,1211.0,784.0,493.0,482.0,506.0,346.0,368.0,29997.0,29997.0,29997.0,29997.0,29997.0,29997.0,45.0,46.0,45.0,44.0,47.0,46.0,3320.0,3320.0,3320.0,3320.0,3320.0,3320.0,15300.0,15200.0,15200.0,15200.0,15000.0,15000.0,13489.0,13590.0,12746.0,11949.0,11740.0,11596.0,180.0,180.0,180.0,180.0,180.0,180.0,27952.0,27953.0,27109.0,26312.0,25903.0,25759.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1852.0,1840.0,1840.0,2042.0,2531.0,1897.0,306.0,321.0,539.0,475.0,471.0,467.0,27809.0,27809.0,27809.0,27809.0,27809.0,27809.0,74.0,75.0,76.0,78.0,80.0,81.0,3295.0,3295.0,3295.0,3295.0,3095.0,3095.0,17870.0,18250.0,18310.0,18830.0,19500.0,19250.0,10973.0,10081.0,9533.0,9067.0,8552.0,8018.0,160.0,160.0,160.0,160.0,160.0,160.0,28011.0,27499.0,27011.0,27065.0,27420.0,26636.0,0.0
1928.0,1928.0,2088.0,2570.0,2731.0,2249.0,2248.0,2062.0,2319.0,1620.0,2543.0,2700.0,166.0,243.0,243.0,243.0,243.0,243.0,30218.0,30218.0,30218.0,30218.0,30218.0,30218.0,35.0,36.0,36.0,36.0,34.0,36.0,3488.0,3488.0,3488.0,3488.0,3488.0,3488.0,16300.0,16280.0,16380.0,16590.0,16750.0,16250.0,9923.0,9402.0,8875.0,7307.0,7877.0,8866.0,160.0,160.0,160.0,160.0,160.0,160.0,25198.0,24657.0,24230.0,22872.0,23602.0,24091.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2163.0,2139.0,1734.0,1690.0,1800.0,1749.0,421.0,411.0,397.0,288.0,299.0,399.0,30422.0,30422.0,30422.0,30422.0,30422.0,30422.0,59.0,60.0,61.0,62.0,62.0,62.0,3450.0,3450.0,3450.0,3450.0,3450.0,3450.0,13860.0,13800.0,13820.0,13800.0,13810.0,13790.0,9604.0,8980.0,8305.0,7680.0,7630.0,7602.0,160.0,160.0,160.0,160.0,160.0,160.0,22477.0,21793.0,21138.0,20493.0,20453.0,20405.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,890.0,886.0,971.0,864.0,1050.0,721.0,423.0,414.0,292.0,299.0,452.0,475.0,30594.0,30594.0,30594.0,30594.0,30594.0,30594.0,77.0,78.0,75.0,75.0,77.0,78.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16710.0,17000.0,16430.0,16370.0,16700.0,17280.0,14462.0,13668.0,13959.0,13662.0,13248.0,12345.0,160.0,160.0,160.0,160.0,160.0,160.0,30340.0,29836.0,29557.0,29200.0,29116.0,28793.0,0.0
1167.0,1167.0,972.0,389.0,583.0,194.0,2256.0,2010.0,1994.0,1819.0,1480.0,1584.0,299.0,282.0,286.0,312.0,308.0,317.0,30855.0,30855.0,30855.0,30855.0,30855.0,30855.0,30.0,31.0,33.0,34.0,32.0,34.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,17590.0,17550.0,17430.0,17200.0,17350.0,17090.0,13741.0,13076.0,12764.0,13679.0,12764.0,13296.0,180.0,180.0,180.0,180.0,180.0,180.0,30519.0,29814.0,29382.0,30067.0,29302.0,29574.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1564.0,1768.0,2154.0,2885.0,2061.0,2061.0,310.0,208.0,228.0,298.0,311.0,298.0,28121.0,28121.0,28121.0,28121.0,28121.0,28121.0,54.0,55.0,55.0,57.0,59.0,58.0,3195.0,3195.0,3195.0,3195.0,3195.0,3195.0,13520.0,13510.0,13560.0,13510.0,13520.0,13460.0,7194.0,6299.0,6472.0,6828.0,5911.0,5971.0,160.0,160.0,160.0,160.0,160.0,160.0,19982.0,19077.0,19300.0,19606.0,18699.0,18699.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1757.0,2665.0,2378.0,1868.0,2303.0,2702.0,157.0,235.0,235.0,235.0,235.0,235.0,30246.0,30246.0,30246.0,30246.0,30246.0,30246.0,39.0,40.0,40.0,40.0,37.0,37.0,3388.0,3388.0,3388.0,3388.0,3388.0,3388.0,17500.0,17230.0,17200.0,17200.0,17190.0,17200.0,12873.0,14080.0,13223.0,12513.0,12950.0,13088.0,180.0,180.0,180.0,180.0,180.0,180.0,29468.0,30405.0,29518.0,28808.0,29235.0,29383.0,0.0
